,SalesID,SalesPrice
5491,6285899,14004.208986640297
5492,6285900,19880.050874993598
5493,6285905,13218.789606601547
5494,6285908,11012.610848097978
5495,6285910,11747.798944004051
5496,6285911,11646.990720589396
5497,6285913,10560.431373937408
5498,6285914,11192.350923070739
5499,6285918,11792.369131481264
5500,6285919,11366.197191396495
5501,6285923,11350.207485708333
5502,6285924,11611.387590306795
5503,6285926,11581.375832628628
5504,6285935,13094.923655345774
5505,6285937,15840.045841475585
5506,6285944,14564.068350326572
5507,6285946,13188.232274932885
5508,6285956,12125.098950320837
5509,6285959,12911.763925674299
5510,6285963,13566.062320602086
5511,6285967,14232.910790211681
5512,6285972,14539.589454054585
5513,6285979,14350.801019773784
5514,6285988,14339.222539682965
5515,6285989,13425.763077973801
5516,6285993,13603.57272425287
5517,6285997,15694.205751359284
5518,6286007,16687.755692466304
5519,6286008,15827.145316888278
5520,6286011,16123.273607434016
5521,6286013,16029.238846094577
5522,6286015,15694.205751359284
5523,6286027,18159.508179911332
5524,6286034,17301.00342619038
5525,6286035,16271.277128430771
5526,6286038,17778.268013451543
5527,6286042,18436.003640934658
5528,6286046,20199.87255860969
5529,6286049,20807.75677326199
5530,6286050,19109.37215124851
5531,6286052,20257.7998939485
5532,6286060,19941.74500647047
5533,6286062,20391.417304713257
5534,6286068,20204.22651714041
5535,6286070,20212.095329507094
5536,6286071,21284.528055074014
5537,6286081,24935.532708622737
5538,6286089,19996.973904553648
5539,6286092,19733.489450464993
5540,6286093,20184.69667053251
5541,6286097,21394.10463093193
5542,6286100,20642.187877029544
5543,6286125,20565.06307542646
5544,6286132,20093.082912003283
5545,6286134,20107.946994182286
5546,6286137,21305.574555084204
5547,6286138,21173.77566116766
5548,6286139,20332.98567329643
5549,6286140,20332.98567329643
5550,6286160,23004.488241427214
5551,6286163,23408.304848711934
5552,6286170,12730.212250348548
5553,6286193,24364.718176866114
5554,6286202,23678.573530792914
5555,6286208,24432.97415661188
5556,6286210,24766.710613535168
5557,6286215,23484.688535601974
5558,6286218,25168.029426204692
5559,6286219,25153.606349281614
5560,6286221,25153.606349281614
5561,6286232,23600.6818686452
5562,6286234,23565.72349199657
5563,6286298,24058.109043600976
5564,6286306,23409.12779065302
5565,6286311,26196.55158419376
5566,6286312,25042.451480167667
5567,6286313,25524.20783419376
5568,6286327,12333.561546063798
5569,6286328,25980.14533419376
5570,6286330,26182.565570207746
5571,6286344,12032.385136032339
5572,6286349,24766.710613535168
5573,6286360,24172.44341608254
5574,6286377,24916.164876162795
5575,6286381,25700.027902015085
5576,6286382,25554.67428359403
5577,6286427,23915.36929764431
5578,6286431,24308.41651180356
5579,6286454,24828.825218435093
5580,6286459,23854.77818010602
5581,6286468,23745.916562922033
5582,6286479,26374.981853292564
5583,6286483,25622.106351118007
5584,6286490,26200.45833555213
5585,6286493,25582.274663198088
5586,6286504,24322.43929441759
5587,6286518,26222.569257610816
5588,6286532,25162.089323688004
5589,6286544,26274.18699081182
5590,6286545,25977.64509959882
5591,6286558,26274.18699081182
5592,6286559,25977.64509959882
5593,6286561,26206.419615643135
5594,6286570,25491.846570371585
5595,6286571,24242.12037598307
5596,6286577,25491.846570371585
5597,6286580,26242.878983037604
5598,6286581,25491.846570371585
5599,6286586,22812.525370652907
5600,6286587,25859.63145876339
5601,6286591,25115.16791807703
5602,6286597,25785.640896820885
5603,6286606,25491.846570371585
5604,6286609,25977.64509959882
5605,6286618,26274.18699081182
5606,6286627,26779.432921781445
5607,6286628,25253.089474124077
5608,6286633,25496.280581421306
5609,6286635,25552.51601265674
5610,6286636,25552.51601265674
5611,6286640,23126.368268069193
5612,6286642,25538.104399375552
5613,6286660,16457.296111209573
5614,6286669,18289.41922823908
5615,6286670,17383.654427728958
5616,6286675,18374.89030832438
5617,6286684,16416.858901332587
5618,6286691,21412.57809592368
5619,6286700,21388.411474891975
5620,6286701,21844.461726042704
5621,6286702,21410.095988419904
5622,6286704,21844.461726042704
5623,6286709,21371.299908242338
5624,6286712,22738.436906986037
5625,6286715,21846.52794711168
5626,6286721,20436.169506372964
5627,6286743,23302.48532175888
5628,6286745,23448.974747474746
5629,6286751,24649.38040661188
5630,6286752,24432.97415661188
5631,6286756,22664.900652888224
5632,6286760,24631.48267933915
5633,6286777,23389.440185637894
5634,6286778,24392.9814665534
5635,6286779,24495.615387724138
5636,6286782,25793.93692240001
5637,6286794,25811.83464967274
5638,6286795,24880.275411643397
5639,6286798,25184.975683797715
5640,6286810,25352.89019178285
5641,6286813,25193.11349643872
5642,6286814,25808.35999932309
5643,6286815,25355.939381550772
5644,6286829,25047.072569488748
5645,6286835,25361.41133760469
5646,6286843,23967.064546550075
5647,6286854,25333.26739821075
5648,6286860,25423.371564877416
5649,6286864,26429.15261413423
5650,6286865,26429.15261413423
5651,6286885,29624.81628131388
5652,6286927,21515.92342598921
5653,6287009,12329.263944528555
5654,6287017,11740.121555307418
5655,6287047,12467.475128745524
5656,6287052,12206.054818299392
5657,6287065,14972.162677363915
5658,6287067,14211.520055752646
5659,6287087,16739.629783811186
5660,6287091,17326.821110655434
5661,6287093,17072.968048864954
5662,6287094,18884.689448591052
5663,6287098,19269.04812058856
5664,6287099,12331.592192237586
5665,6287105,20585.7846946118
5666,6287123,20851.44272249115
5667,6287125,21062.610446832292
5668,6287126,20425.87293750747
5669,6287127,21181.302230436762
5670,6287140,23604.040030352917
5671,6287143,21363.931616981583
5672,6287145,24768.579383919452
5673,6287149,23104.145322753586
5674,6287150,24715.85503708036
5675,6287152,23104.145322753586
5676,6287153,23810.8688071188
5677,6287154,24367.576423628325
5678,6287163,23412.525579676316
5679,6287170,24052.753316604412
5680,6287172,24052.753316604412
5681,6287186,26535.632694614866
5682,6287212,12930.938084831834
5683,6287228,11475.514882063653
5684,6287234,12159.466320755699
5685,6287250,16245.217432421381
5686,6287255,21927.41904570832
5687,6287262,20315.82864230068
5688,6287270,14426.07281240002
5689,6287277,23231.740767951538
5690,6287291,16581.89833320382
5691,6287306,20890.905080577628
5692,6287322,53973.739158856704
5693,6287331,64201.39926937527
5694,6287340,58391.899834986136
5695,6287358,61352.55115687547
5696,6287359,61642.53022482764
5697,6287360,66144.08323182665
5698,6287367,66940.51254039218
5699,6287375,60223.59557132578
5700,6287380,60762.97764881318
5701,6287384,56084.253898578216
5702,6287386,62595.93974197458
5703,6287406,9760.59386163372
5704,6287408,13596.398616352546
5705,6287413,11504.250009627673
5706,6287415,11951.19739980825
5707,6287416,11814.590256951107
5708,6287418,13716.291699517804
5709,6287424,44407.84065889616
5710,6287434,12803.631284727784
5711,6287436,12308.755159389544
5712,6287437,12308.755159389544
5713,6287443,18474.11091903583
5714,6287445,20428.956761083115
5715,6287446,21482.153839997496
5716,6287447,18734.05358486702
5717,6287455,18715.278770500096
5718,6287461,14233.099354962342
5719,6287466,27388.01605269889
5720,6287479,62623.62144670775
5721,6287484,58097.52552841933
5722,6287485,61418.6056620538
5723,6287493,63046.506062092354
5724,6287495,61223.52641935808
5725,6287504,60404.516696124614
5726,6287510,13861.74887449152
5727,6287529,18835.964060707094
5728,6287532,21071.513371776142
5729,6287534,20783.594380926515
5730,6287551,21240.924891832885
5731,6287553,21240.924891832885
5732,6287554,20045.277881367856
5733,6287555,20174.869588562018
5734,6287556,17660.639671284698
5735,6287560,15049.159433397484
5736,6287573,28800.319443641154
5737,6287577,28509.94682193919
5738,6287583,30608.166027806416
5739,6287588,53451.73244390844
5740,6287590,26920.069209226447
5741,6287610,48713.96588137778
5742,6287621,53276.019452806344
5743,6287647,61709.194317679234
5744,6287650,62634.516247860716
5745,6287651,23290.146978621273
5746,6287652,65242.45913496979
5747,6287663,62794.77116504498
5748,6287677,63208.041689137695
5749,6287704,65836.50633364315
5750,6287705,63432.26189344282
5751,6287709,64248.03342787712
5752,6287714,65909.42067775315
5753,6287717,59653.735423997256
5754,6287761,45695.45266505632
5755,6287764,46876.70266505632
5756,6287786,54908.0728904953
5757,6287796,56715.81448435811
5758,6287805,79091.41548462717
5759,6287807,67085.62856477335
5760,6287817,65806.46281184937
5761,6287821,67445.43014626413
5762,6287824,79590.66956388125
5763,6287827,79359.6847153964
5764,6287829,77617.7728729389
5765,6287831,73779.26089627821
5766,6287835,67813.44692696672
5767,6287841,77441.5003418709
5768,6287862,14562.42904235213
5769,6287866,18933.04231511952
5770,6287870,22944.705093721634
5771,6287875,14344.487350884414
5772,6287881,19177.46944774567
5773,6287884,19906.972059319676
5774,6287886,20243.797650524135
5775,6287889,24296.98500238796
5776,6287892,21955.72924017632
5777,6287906,27348.442075264342
5778,6287934,36946.896438120704
5779,6287935,22904.413312644003
5780,6287939,29641.33449665981
5781,6287941,48151.99202024003
5782,6287948,35941.90844076902
5783,6287950,29090.684846420172
5784,6287957,37632.4579617943
5785,6287963,36716.909478228175
5786,6287966,27028.840846814437
5787,6287970,27298.04468471845
5788,6287971,42515.50292445169
5789,6287975,42938.820699381264
5790,6287976,56134.100618850454
5791,6287979,56204.23264776925
5792,6287980,57113.58024323243
5793,6287981,53707.16239260302
5794,6287983,50051.638532015364
5795,6287984,56390.44433978045
5796,6287993,57204.04948911383
5797,6288005,62765.551432798
5798,6288011,75665.44436966759
5799,6288014,83170.06340185771
5800,6288015,78086.17250079857
5801,6288048,18864.85161292472
5802,6288049,37972.74245192148
5803,6288050,27505.42019601593
5804,6288057,32594.377375639713
5805,6288068,38126.369014238895
5806,6288071,35343.04437360455
5807,6288078,45170.17452589269
5808,6288109,74801.60956158777
5809,6288110,75069.87879235702
5810,6288223,40623.96138964879
5811,6288228,15000.793865958385
5812,6288238,20135.08966033966
5813,6288245,15262.315611289296
5814,6288248,13965.764488376479
5815,6288251,17092.033712283373
5816,6288256,21083.028829153733
5817,6288257,24612.25743075008
5818,6288260,18226.85773887061
5819,6288262,30005.882156966178
5820,6288265,30362.524419594854
5821,6288270,29131.717585849827
5822,6288278,56058.690119316954
5823,6288287,16699.42130968447
5824,6288288,39612.51858422025
5825,6288320,19421.168453015638
5826,6288322,6881.781557531305
5827,6288324,37330.56621193134
5828,6288327,46850.93452482554
5829,6288328,62819.70812432752
5830,6288329,62819.70812432752
5831,6288330,25371.79292623164
5832,6288331,78082.45792677291
5833,6288338,41987.174433154796
5834,6288339,39900.78464015813
5835,6288343,13814.03046173025
5836,6288344,44085.90539386387
5837,6288345,19370.62512967016
5838,6288347,17305.80515746508
5839,6288350,25675.180426756426
5840,6288352,12985.20909430631
5841,6288353,13075.685284782501
5842,6288354,13338.185284782501
5843,6288355,20228.080936220642
5844,6288357,25531.762648405867
5845,6288358,12321.267805904103
5846,6288359,12404.878917015214
5847,6288373,51946.61564592098
5848,6288374,16197.78458755297
5849,6288377,42064.18410735506
5850,6288397,32116.985142370766
5851,6288415,13902.39714066678
5852,6288424,13559.90254478181
5853,6288430,20006.427534307706
5854,6288460,30937.656833351975
5855,6288465,33878.1245419205
5856,6288475,34773.757458219174
5857,6288486,13864.24361065276
5858,6288495,14679.077699503152
5859,6288496,14209.710491064447
5860,6288498,13119.288175392916
5861,6288511,27313.87415964883
5862,6288513,31372.24408140169
5863,6288523,16733.334498270695
5864,6288527,18140.458359279182
5865,6288534,16654.20403717477
5866,6288548,37880.564671522014
5867,6288549,28171.89646672986
5868,6288551,17060.1682056817
5869,6288552,19017.195099651773
5870,6288567,20961.338535063864
5871,6288568,18408.441979297677
5872,6288571,19560.3647110478
5873,6288573,18168.956267255708
5874,6288575,32588.988365596822
5875,6288590,27179.80958166939
5876,6289668,18779.433566087573
5877,6289755,11840.349204881517
5878,6289786,14409.247198679479
5879,6289793,19545.308395943095
5880,6289795,29841.353874540095
5881,6289798,36519.37345157254
5882,6289799,29444.01555113339
5883,6289838,28541.36434160525
5884,6289844,21816.028672194625
5885,6289847,17920.83485767786
5886,6289857,14602.442054462565
5887,6289864,23471.1499027729
5888,6289893,12327.414268187951
5889,6289896,14915.482950493204
5890,6289898,16036.698030319356
5891,6289925,11429.8044659084
5892,6289926,11429.8044659084
5893,6289932,11827.335005272504
5894,6289957,11861.32397586074
5895,6289962,12113.084602842333
5896,6289966,14455.227870448496
5897,6289967,11822.308175753513
5898,6289968,11611.256527828895
5899,6289969,13503.469054702606
5900,6289971,16411.43161184165
5901,6289972,14356.123050764592
5902,6289973,13841.904436292982
5903,6289975,10897.018700525694
5904,6289979,13876.311603343336
5905,6289982,15415.595308626556
5906,6290015,10764.50771532926
5907,6290020,11002.378886093911
5908,6290030,18305.617065701535
5909,6290032,11302.65965409593
5910,6290041,11030.101682655793
5911,6290051,12839.007365362198
5912,6290052,11169.563577520163
5913,6290214,15204.032521897438
5914,6290218,17236.088297515027
5915,6290249,14710.04891730861
5916,6291390,14061.84049691064
5917,6291470,15011.2901866634
5918,6291473,15011.2901866634
5919,6291509,15840.774272747378
5920,6291568,18637.316809947664
5921,6291571,17944.821657530636
5922,6291575,17713.110062854885
5923,6291596,16329.125394696894
5924,6291597,17861.894428933854
5925,6291635,25437.326179507196
5926,6291636,25607.171130920156
5927,6291638,19530.368354689894
5928,6291640,15190.862983389588
5929,6291679,17974.645859842985
5930,6291684,29274.31548695277
5931,6291740,20902.863735255327
5932,6291750,30674.01204789363
5933,6291781,23149.213863406967
5934,6291797,29511.604418524825
5935,6291805,23436.336974759426
5936,6291814,35005.927452428026
5937,6291815,34320.87660069829
5938,6291818,28440.09870960868
5939,6291868,31909.731641813938
5940,6291871,24706.132752272017
5941,6291883,33975.818541328175
5942,6291917,24267.80768041405
5943,6291921,24964.646716163308
5944,6291927,33497.96600675366
5945,6291929,28726.92544677811
5946,6291935,34512.10198890699
5947,6291948,23461.3104907235
5948,6291952,22070.03843315249
5949,6291963,26661.608378314366
5950,6291971,34170.00828784377
5951,6291977,36018.27944194553
5952,6291981,36811.32804288546
5953,6291990,48761.38730167107
5954,6291995,23487.12954507652
5955,6292001,21860.144247790828
5956,6292011,40435.911973625785
5957,6292021,38769.50429792913
5958,6292034,33080.14432880973
5959,6292167,15548.155852655904
5960,6292177,15928.631239471313
5961,6292189,19625.399705724056
5962,6292202,23075.041297771495
5963,6292207,23652.582320366037
5964,6292247,77050.172904345
5965,6292413,10360.385821168627
5966,6292443,55490.69954676136
5967,6292447,21322.291475819857
5968,6292455,77645.21711403427
5969,6292498,30136.22439828814
5970,6292579,23951.16103968271
5971,6292634,20620.593565608367
5972,6292644,23395.940370849912
5973,6292652,33666.572825623676
5974,6292653,41411.97867845678
5975,6292659,35435.63016466574
5976,6292661,34304.369973833185
5977,6292664,37247.83524691235
5978,6292669,47022.90397959882
5979,6292732,72050.4703301085
5980,6292739,53736.12865518555
5981,6292746,13200.804134080787
5982,6292758,19001.102935217394
5983,6292769,70697.68918968263
5984,6292770,76050.69765600776
5985,6292797,75149.994973723
5986,6292800,69064.89562773418
5987,6292802,60373.27356755573
5988,6292814,17276.01762437482
5989,6292837,51814.49480222397
5990,6292842,63508.53251592553
5991,6292852,71581.8281797775
5992,6292853,71170.52521953685
5993,6292882,57511.88884682352
5994,6292885,66308.16955012671
5995,6292892,65083.87526611723
5996,6292912,76565.46767765279
5997,6292919,68496.1761658128
5998,6292924,68635.00850080629
5999,6292928,76050.69765600776
6000,6292930,76050.69765600776
6001,6292931,76050.69765600776
6002,6292934,56214.919149853835
6003,6292935,34109.58038234233
6004,6292937,68635.00850080629
6005,6292969,43721.52553919445
6006,6292975,60299.440570487444
6007,6292990,58033.19867735512
6008,6292991,52228.796637374035
6009,6293014,41856.67235595931
6010,6293042,50475.571665176925
6011,6293054,59694.329849970854
6012,6293058,49808.092269572524
6013,6293063,53022.10641917637
6014,6293064,57397.69443330419
6015,6293065,59454.646131932364
6016,6293068,54752.59413426449
6017,6293069,52581.553679213
6018,6293070,46145.76220185044
6019,6293200,21865.541613548558
6020,6293487,61216.85348669669
6021,6293488,32079.78585741744
6022,6294504,18414.973096595095
6023,6294505,16356.501352813852
6024,6294508,34014.85499923931
6025,6294520,21272.07971809752
6026,6294537,38079.44641145387
6027,6294538,25556.696562574856
6028,6294544,30095.66786621638
6029,6294558,30736.522351307758
6030,6294560,31032.759432685107
6031,6294649,27261.85176043642
6032,6294650,38450.845834239444
6033,6294653,29605.39499017924
6034,6294658,37332.15932725872
6035,6294659,37902.878546569525
6036,6294660,38086.81519815324
6037,6294685,46834.21733616615
6038,6294699,60041.744072941576
6039,6294719,74633.1617151852
6040,6294793,33650.38794653541
6041,6294854,72518.32728764482
6042,6294857,58417.17560475723
6043,6294870,41511.644273393016
6044,6294873,41467.901618290554
6045,6294889,16022.049403185021
6046,6294897,42417.09130942587
6047,6294925,15304.283550378177
6048,6294970,7721.829604147717
6049,6294982,31727.91009456016
6050,6295064,15950.740950255431
6051,6295068,27366.60529875826
6052,6295088,25395.226595799733
6053,6295573,54814.51388878148
6054,6296215,12365.561337958716
6055,6296548,15726.627860509954
6056,6296566,22641.558014627917
6057,6296582,15799.688737830442
6058,6296869,8295.950148809523
6059,6296915,58482.44368092134
6060,6296916,59609.7971791388
6061,6297261,21788.62345378108
6062,6297417,76288.74812973302
6063,6297418,76288.74812973302
6064,6297419,74359.9816823646
6065,6297490,11305.386334717556
6066,6297615,49797.3932530318
6067,6297616,49797.3932530318
6068,6297917,75531.05691088566
6069,6297930,78611.69202890659
6070,6297943,25110.670280882256
6071,6298021,12504.055915760553
6072,6298053,16859.538689160647
6073,6298125,10569.992734491816
6074,6298158,12730.186614039554
6075,6298159,13151.932747139585
6076,6298210,40713.53010152324
6077,6298229,12345.932939260387
6078,6298271,15202.673421108257
6079,6298273,22621.033918556073
6080,6298276,14704.06395588542
6081,6298291,23612.207748848374
6082,6298313,24724.324339527953
6083,6298318,25113.700165316804
6084,6298330,24968.34654689575
6085,6298335,24786.643705330353
6086,6298337,24559.86632715634
6087,6298338,24301.97668216791
6088,6298345,23109.210563920176
6089,6298353,25890.502482392476
6090,6298358,25113.700165316804
6091,6298363,23554.940307924884
6092,6298366,24289.76607303954
6093,6298367,24968.34654689575
6094,6298368,14738.841565012865
6095,6298369,24670.40639166699
6096,6298392,14088.54622931482
6097,6298397,17256.794976033038
6098,6298560,47894.243773673435
6099,6298574,30158.043878829292
6100,6298991,66000.16956965846
6101,6299002,41356.76749071147
6102,6299022,36858.45203203659
6103,6299026,54814.51388878148
6104,6299054,57431.225776609885
6105,6299074,24370.48908102991
6106,6299075,33247.4328325828
6107,6299084,35991.40193328129
6108,6299125,13719.726006658031
6109,6299129,13581.834790213528
6110,6299219,35422.01692897746
6111,6299239,51883.937097066155
6112,6299240,51883.937097066155
6113,6299244,27478.838690913417
6114,6299265,28664.42200520596
6115,6299274,61701.81503282365
6116,6299278,32923.289399387795
6117,6299281,43067.524882369245
6118,6299289,67761.08521880512
6119,6299292,29078.1454291918
6120,6299296,37690.9792102955
6121,6299305,61840.19781796291
6122,6299306,64159.32625281841
6123,6299317,44910.18658103107
6124,6299319,28792.97082765446
6125,6299324,33183.83651910955
6126,6299328,35853.74563559935
6127,6299331,42555.33200335471
6128,6299350,34317.866064029746
6129,6299356,49547.49344655864
6130,6299362,68783.18998026519
6131,6299455,32403.948397679913
6132,6299456,32627.741505425704
6133,6299459,33503.28906611105
6134,6299461,30206.823396417825
6135,6299462,76629.15772148175
6136,6299491,15928.288026440796
6137,6299528,15000.479635302781
6138,6299555,18999.03962232334
6139,6299622,38932.55773644896
6140,6299625,26846.291289762252
6141,6299642,55300.42249547519
6142,6299646,65245.806138964486
6143,6299649,59360.861260549995
6144,6299661,81237.92335279427
6145,6299662,80794.41981345034
6146,6299663,81237.92335279427
6147,6299665,78509.00974501533
6148,6299687,29406.3048948493
6149,6299690,32743.510563197335
6150,6299693,31403.73793644328
6151,6299694,32290.701750278233
6152,6299717,21268.74333231483
6153,6299862,23285.24770618743
6154,6300072,13325.283295000827
6155,6300130,15524.905088542135
6156,6300150,29278.162706155643
6157,6300151,49940.50477740784
6158,6300152,29339.78703770645
6159,6300162,62729.45106541419
6160,6300171,24974.2345904708
6161,6300220,73133.10053055904
6162,6300230,75056.28807830541
6163,6300242,42025.16635142894
6164,6300243,64896.30259240292
6165,6300244,76142.51333912346
6166,6300263,31943.654603709245
6167,6300273,26455.388418187118
6168,6300282,27769.90868889882
6169,6300284,27893.487006790507
6170,6300288,26031.35234808943
6171,6300303,39224.222858378715
6172,6300305,47958.60553232457
6173,6300306,33032.41111115191
6174,6300315,47645.26937426608
6175,6300320,47332.803682600505
6176,6300321,46404.34550850766
6177,6300322,36353.69100760967
6178,6300324,47395.212494092375
6179,6300325,36813.447287513976
6180,6300332,37304.251154300204
6181,6300339,36813.447287513976
6182,6300340,37304.251154300204
6183,6300341,36218.66671881797
6184,6300342,29821.039386369586
6185,6300343,55101.52255701665
6186,6300344,47739.355856346956
6187,6300346,47909.387907629
6188,6300348,48128.63758360662
6189,6300349,37304.251154300204
6190,6300350,36444.186136951714
6191,6300351,36609.65001144151
6192,6300354,36709.47058560419
6193,6300357,36218.66671881797
6194,6300361,37972.72120920659
6195,6300363,37221.21956579067
6196,6300365,33529.23997064891
6197,6300367,56036.53563217679
6198,6300368,55789.53537752947
6199,6300382,40548.66161245659
6200,6300441,17136.040416186413
6201,6300442,18534.44957327567
6202,6300447,25012.00754616041
6203,6300448,24497.342524230586
6204,6300450,35824.6553244657
6205,6300456,35827.25006718427
6206,6300458,41146.052999377
6207,6300461,38558.29832083122
6208,6300463,18453.713760568637
6209,6300473,23116.562238017836
6210,6300554,17102.933327141123
6211,6300555,21758.79697912377
6212,6300557,21581.75690031391
6213,6300564,23922.85918531396
6214,6300578,42299.10909701109
6215,6300582,61045.825207536705
6216,6300602,48890.481864017274
6217,6300605,54956.93266169032
6218,6300609,51751.55688512984
6219,6300618,54322.621710397456
6220,6300641,52790.109524293905
6221,6300647,62265.75205127158
6222,6300656,76567.9322852393
6223,6300663,72738.20664352417
6224,6300755,52375.00064560697
6225,6300757,53542.99044522728
6226,6300773,15239.302108657244
6227,6300779,18234.233831166395
6228,6300886,39680.32358019499
6229,6300932,27353.523699789057
6230,6300935,19430.730593419736
6231,6300936,20997.621326520974
6232,6300953,26842.58219105727
6233,6300962,28093.372087563337
6234,6300964,27307.550444230823
6235,6300970,31039.577878471482
6236,6300998,24551.47551450957
6237,6301017,21546.289587607713
6238,6301023,18774.543202188248
6239,6301024,24975.839742126183
6240,6301037,25816.592401851383
6241,6301038,24861.63322210742
6242,6301056,27108.0979941994
6243,6301059,26473.728958788455
6244,6301078,24426.595234626486
6245,6301082,18613.971366628193
6246,6301100,18260.86126158936
6247,6301112,16333.239565013235
6248,6301124,26921.665023465524
6249,6301157,32970.91387840638
6250,6301161,17572.719253611034
6251,6301167,17406.395444696325
6252,6301173,26594.138945714534
6253,6301181,13411.493503432843
6254,6301192,20732.26009875884
6255,6301211,49473.94069277022
6256,6301224,20291.649471617755
6257,6301239,13606.965463772347
6258,6301250,30728.052975921724
6259,6301253,36378.56415456878
6260,6301285,28402.45926737727
6261,6301286,47790.00343379745
6262,6301312,32923.32533345354
6263,6301335,19201.829073704073
6264,6301343,12583.001001385517
6265,6301355,15427.992349269442
6266,6301375,21855.959538902363
6267,6301401,28056.915903776233
6268,6301511,37704.09866241794
6269,6301578,19431.634527403923
6270,6301579,19516.009527403923
6271,6301580,20252.95006464124
6272,6301581,17396.80012824928
6273,6301652,16271.430045920264
6274,6301655,12271.231069021025
6275,6301662,11584.200923377877
6276,6301682,29259.565461224738
6277,6301694,27618.43933132907
6278,6301727,17136.018431871278
6279,6301729,10984.037964046187
6280,6301739,13805.04522427607
6281,6301773,19829.226411531366
6282,6301816,33201.19064784918
6283,6301879,17991.064876923978
6284,6301903,42576.3859135289
6285,6301907,21216.47019781259
6286,6301933,63539.59645671237
6287,6301943,24925.002463298228
6288,6301978,43715.155395710324
6289,6302022,33855.23514169655
6290,6302033,46823.16286825649
6291,6302070,20018.194290267482
6292,6302071,20697.17106077958
6293,6302080,25671.280361537323
6294,6302084,19912.074183137003
6295,6302088,16258.336294735962
6296,6302106,46710.739474373666
6297,6302123,20311.402404462577
6298,6302126,19060.09935091461
6299,6302152,47917.016321580464
6300,6302153,20293.740468756823
6301,6302202,16034.740855420812
6302,6302228,26323.571328294387
6303,6302291,16872.74937798699
6304,6302337,27629.04603267819
6305,6302338,19960.40304466775
6306,6302339,21745.72872668501
6307,6302345,24122.44528449492
6308,6302383,43420.15445163645
6309,6302409,16325.06411625655
6310,6302417,16304.283320008166
6311,6302451,70234.08488228
6312,6302472,48988.55110564959
6313,6302485,55038.95427884736
6314,6302517,37730.33013667249
6315,6302520,21697.046497741896
6316,6302589,15004.454821263402
6317,6302617,15615.302751556077
6318,6302694,15455.64207290178
6319,6302719,19793.274979814647
6320,6302727,47962.72847948835
6321,6302737,62811.31206478233
6322,6302748,17347.047165759657
6323,6302770,12745.808680165725
6324,6302845,58502.273541341885
6325,6302857,74125.92545709168
6326,6302887,16252.98285471086
6327,6302907,17776.97888350148
6328,6302942,37165.80970949889
6329,6302956,17037.18237885266
6330,6302977,17697.35921078728
6331,6302979,17639.023564289386
6332,6302980,20764.018969882454
6333,6302981,20764.018969882454
6334,6302982,13729.456968518964
6335,6302985,13729.456968518964
6336,6302988,19818.943756412125
6337,6302994,31924.404070130066
6338,6303030,27831.242854475247
6339,6303031,27684.795602294085
6340,6303032,67981.09400177994
6341,6303042,26305.645518091234
6342,6303043,15550.10971029828
6343,6303077,38475.44011227206
6344,6303078,36404.47454309588
6345,6303162,83341.1177663295
6346,6303300,18969.11204936924
6347,6303306,19759.62947556138
6348,6303357,14749.319238074779
6349,6303378,19687.59666128309
6350,6303395,38556.659459440685
6351,6303400,20015.563739880694
6352,6303441,30229.021496606012
6353,6303461,23048.105457293615
6354,6303467,35190.53251363084
6355,6303483,44362.5005792977
6356,6303489,26043.791594509683
6357,6303515,23745.113778281833
6358,6303516,51157.16968719686
6359,6303527,13370.705338738477
6360,6303536,42976.859278138014
6361,6303549,38018.44267327528
6362,6303570,18558.362992646762
6363,6303585,49529.15009101881
6364,6303608,71674.69196583216
6365,6303611,62888.82577604323
6366,6303621,17427.25514513306
6367,6303624,19472.68530757598
6368,6303626,13114.007724159432
6369,6303630,18349.128369749018
6370,6303639,70835.77919324489
6371,6303662,72115.67858991583
6372,6303673,21442.07220687702
6373,6303681,37860.45906108893
6374,6303693,20320.49549932459
6375,6303725,14273.3599714526
6376,6303737,11666.346936506478
6377,6303762,20012.122355118434
6378,6303777,33030.733251043326
6379,6303786,56767.819370305384
6380,6303789,27695.33796134851
6381,6303798,45121.08658418988
6382,6303803,18877.026257439804
6383,6303807,20122.96267425815
6384,6303838,26146.77178176356
6385,6303839,30253.044885923882
6386,6303845,29337.931798303605
6387,6303859,67658.5381164332
6388,6303887,32159.451002087164
6389,6303904,71742.18404104952
6390,6303908,15526.50896248488
6391,6303943,30337.57719208788
6392,6303944,40794.232355497945
6393,6303947,33440.24546519012
6394,6303948,55282.65454728281
6395,6303954,85060.55898962382
6396,6303986,27557.222376275684
6397,6303988,32530.88209836905
6398,6304012,13002.890671897976
6399,6304013,25341.775338121843
6400,6304014,24622.242211370503
6401,6304018,22984.121726170957
6402,6304019,22984.121726170957
6403,6304020,27786.92155041475
6404,6304023,27872.184708309487
6405,6304026,27786.92155041475
6406,6304032,26015.976459015797
6407,6304035,28736.036147965806
6408,6304036,30046.931699911285
6409,6304039,27838.875912423166
6410,6304042,28131.721480300963
6411,6304047,30838.721648739556
6412,6304053,39436.575155172024
6413,6304064,28970.294970724157
6414,6304071,27580.70927119084
6415,6304076,26190.744695110738
6416,6304084,10096.408524444463
6417,6304098,31339.876255597086
6418,6304102,41085.55361841281
6419,6304107,41440.14028174947
6420,6304127,51923.47086271739
6421,6304131,64949.93183360375
6422,6304135,76112.93551164225
